Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
37.050,-767.0,-343.0,7667.0,7.0,137.0,6677.0,-1031.0,1059.0,10493.0,0.129,0.091,0.834,-1.309,-1.881,0.617
37.056,-732.0,-371.0,7634.0,20.0,158.0,6514.0,-1203.0,1037.0,10728.0,0.084,0.081,0.712,-1.132,-1.295,0.482
37.063,-732.0,-371.0,7634.0,20.0,158.0,6514.0,-1203.0,1037.0,10728.0,0.025,0.067,0.563,-0.868,-0.506,0.310
37.070,-740.0,-388.0,7633.0,23.0,151.0,6533.0,-1213.0,1041.0,10607.0,-0.027,0.064,0.414,-0.517,0.126,0.071
37.082,-740.0,-388.0,7633.0,23.0,151.0,6533.0,-1213.0,1041.0,10607.0,-0.106,0.065,0.139,0.243,1.100,-0.358
37.087,-719.0,-405.0,7281.0,23.0,81.0,6892.0,-890.0,1061.0,9695.0,-0.095,0.064,0.067,0.454,0.963,-0.269
37.108,-719.0,-405.0,7281.0,23.0,81.0,6892.0,-890.0,1061.0,9695.0,0.001,0.003,0.001,-0.036,0.009,-0.001
37.116,-719.0,-405.0,7281.0,23.0,81.0,6892.0,-890.0,1061.0,9695.0,0.000,0.001,-0.002,-0.021,0.004,-0.010
37.122,-687.0,-434.0,6834.0,42.0,12.0,7063.0,-801.0,1093.0,9245.0,-0.001,0.001,0.002,-0.028,-0.011,0.003
37.127,-687.0,-434.0,6834.0,42.0,12.0,7063.0,-801.0,1093.0,9245.0,-0.001,0.003,-0.002,-0.025,-0.013,-0.012
37.134,-720.0,-451.0,6773.0,17.0,-15.0,7013.0,-811.0,1119.0,9174.0,0.001,0.001,0.002,-0.019,0.001,0.013
37.140,-720.0,-451.0,6773.0,17.0,-15.0,7013.0,-811.0,1119.0,9174.0,0.000,0.001,0.002,-0.021,0.001,-0.001
37.148,-720.0,-451.0,6773.0,17.0,-15.0,7013.0,-811.0,1119.0,9174.0,-0.002,0.003,0.001,-0.019,-0.002,0.003
37.154,-736.0,-453.0,6751.0,9.0,-11.0,7011.0,-809.0,1114.0,9138.0,0.000,0.003,-0.001,-0.030,0.004,0.010
37.159,-736.0,-453.0,6751.0,9.0,-11.0,7011.0,-809.0,1114.0,9138.0,-0.001,0.001,-0.002,-0.021,-0.003,-0.010
37.168,-728.0,-448.0,6749.0,16.0,-5.0,7017.0,-803.0,1116.0,9108.0,0.001,0.002,-0.002,-0.027,0.007,-0.002
37.173,-728.0,-448.0,6749.0,16.0,-5.0,7017.0,-803.0,1116.0,9108.0,0.001,0.003,-0.001,-0.030,-0.001,-0.014
37.181,-728.0,-448.0,6749.0,16.0,-5.0,7017.0,-803.0,1116.0,9108.0,-0.002,0.002,-0.002,-0.016,-0.004,-0.009
37.187,-728.0,-458.0,6737.0,10.0,-14.0,7025.0,-807.0,1120.0,9100.0,-0.001,0.002,0.001,-0.025,0.002,-0.006
37.192,-728.0,-458.0,6737.0,10.0,-14.0,7025.0,-807.0,1120.0,9100.0,-0.001,0.001,-0.005,-0.019,-0.002,-0.020
37.200,-726.0,-457.0,6720.0,17.0,-21.0,7033.0,-808.0,1127.0,9090.0,-0.000,0.002,-0.004,-0.021,0.005,-0.014
37.219,-726.0,-457.0,6720.0,17.0,-21.0,7033.0,-808.0,1127.0,9090.0,-0.001,0.002,-0.000,-0.022,-0.012,0.001
37.226,-726.0,-457.0,6720.0,17.0,-21.0,7033.0,-808.0,1127.0,9090.0,0.001,0.002,0.001,-0.027,0.002,-0.004
37.233,-727.0,-454.0,6724.0,7.0,-19.0,7037.0,-802.0,1121.0,9077.0,-0.001,0.002,-0.001,-0.032,-0.010,-0.007
37.239,-727.0,-454.0,6724.0,7.0,-19.0,7037.0,-802.0,1121.0,9077.0,0.001,0.001,-0.006,-0.009,0.002,-0.008
37.247,-726.0,-456.0,6724.0,14.0,-19.0,7039.0,-804.0,1121.0,9079.0,-0.000,0.001,-0.003,-0.014,-0.005,-0.010
37.252,-726.0,-456.0,6724.0,14.0,-19.0,7039.0,-804.0,1121.0,9079.0,-0.001,0.001,-0.004,-0.016,-0.000,-0.012
37.258,-726.0,-456.0,6724.0,14.0,-19.0,7039.0,-804.0,1121.0,9079.0,0.001,0.002,-0.002,-0.020,0.007,-0.009
37.265,-725.0,-461.0,6712.0,15.0,-20.0,7032.0,-794.0,1124.0,9071.0,-0.001,0.001,-0.000,-0.023,0.003,-0.004
37.271,-725.0,-461.0,6712.0,15.0,-20.0,7032.0,-794.0,1124.0,9071.0,0.000,0.001,-0.001,-0.028,-0.004,-0.002
37.276,-725.0,-461.0,6712.0,15.0,-20.0,7032.0,-794.0,1124.0,9071.0,0.001,0.001,-0.001,-0.030,0.008,-0.004
37.283,-732.0,-453.0,6707.0,11.0,-17.0,7034.0,-805.0,1127.0,9065.0,-0.001,0.001,-0.001,-0.004,-0.003,0.002
37.290,-732.0,-453.0,6707.0,11.0,-17.0,7034.0,-805.0,1127.0,9065.0,-0.001,0.003,-0.000,-0.019,-0.000,0.003
37.298,-728.0,-459.0,6707.0,7.0,-19.0,7030.0,-799.0,1123.0,9063.0,-0.000,0.001,-0.002,-0.026,-0.003,0.000
37.305,-728.0,-459.0,6707.0,7.0,-19.0,7030.0,-799.0,1123.0,9063.0,0.001,0.001,-0.004,-0.017,0.004,-0.010
37.311,-727.0,-461.0,6709.0,9.0,-22.0,7036.0,-800.0,1131.0,9047.0,-0.002,0.000,-0.001,-0.026,-0.019,-0.002
37.332,-727.0,-461.0,6709.0,9.0,-22.0,7036.0,-800.0,1131.0,9047.0,0.000,0.001,0.001,-0.018,-0.001,-0.002
37.337,-727.0,-461.0,6709.0,9.0,-22.0,7036.0,-800.0,1131.0,9047.0,-0.000,0.003,-0.001,-0.022,-0.008,-0.004
37.344,-724.0,-453.0,6711.0,14.0,-21.0,7042.0,-801.0,1124.0,9048.0,0.001,0.003,-0.002,-0.038,0.001,-0.011
37.352,-724.0,-453.0,6711.0,14.0,-21.0,7042.0,-801.0,1124.0,9048.0,0.002,0.002,-0.001,-0.026,0.014,-0.009
37.358,-730.0,-464.0,6708.0,17.0,-27.0,7042.0,-798.0,1119.0,9053.0,-0.001,0.000,-0.001,-0.005,-0.001,-0.002
37.365,-730.0,-464.0,6708.0,17.0,-27.0,7042.0,-798.0,1119.0,9053.0,0.001,0.002,-0.004,-0.021,0.004,-0.007
37.371,-730.0,-464.0,6708.0,17.0,-27.0,7042.0,-798.0,1119.0,9053.0,0.001,0.001,-0.001,-0.023,0.002,0.001
37.377,-728.0,-467.0,6695.0,9.0,-22.0,7034.0,-792.0,1115.0,9036.0,0.000,0.002,-0.001,-0.022,0.002,0.008
37.384,-728.0,-467.0,6695.0,9.0,-22.0,7034.0,-792.0,1115.0,9036.0,0.001,0.002,-0.002,-0.030,0.004,0.003
37.390,-724.0,-461.0,6701.0,10.0,-17.0,7042.0,-795.0,1133.0,9036.0,-0.000,0.002,-0.001,-0.021,-0.005,0.010
37.399,-724.0,-461.0,6701.0,10.0,-17.0,7042.0,-795.0,1133.0,9036.0,-0.001,0.001,-0.002,-0.011,-0.007,-0.005
37.405,-724.0,-461.0,6701.0,10.0,-17.0,7042.0,-795.0,1133.0,9036.0,0.001,-0.000,-0.003,-0.002,0.020,-0.008
37.410,-730.0,-465.0,6690.0,11.0,-22.0,7032.0,-803.0,1125.0,9045.0,-0.001,0.002,-0.004,-0.028,0.005,-0.012
37.416,-730.0,-465.0,6690.0,11.0,-22.0,7032.0,-803.0,1125.0,9045.0,-0.001,0.003,-0.001,-0.024,0.005,-0.007
37.421,-730.0,-465.0,6690.0,11.0,-22.0,7032.0,-803.0,1125.0,9045.0,0.000,0.000,-0.001,-0.024,0.005,-0.004
37.426,-733.0,-462.0,6693.0,10.0,-17.0,7047.0,-806.0,1122.0,9038.0,0.000,0.001,-0.003,-0.025,0.002,-0.002
37.445,-733.0,-462.0,6693.0,10.0,-17.0,7047.0,-806.0,1122.0,9038.0,-0.001,0.001,-0.004,-0.020,-0.004,-0.000
37.452,-733.0,-462.0,6693.0,10.0,-17.0,7047.0,-806.0,1122.0,9038.0,0.001,0.003,0.000,-0.037,0.001,-0.001
37.458,-724.0,-464.0,6700.0,3.0,-23.0,7049.0,-791.0,1123.0,9042.0,0.001,0.001,0.000,-0.021,0.007,-0.002
37.466,-724.0,-464.0,6700.0,3.0,-23.0,7049.0,-791.0,1123.0,9042.0,-0.001,0.002,-0.002,-0.020,0.000,-0.009
37.473,-720.0,-455.0,6692.0,16.0,-23.0,7039.0,-793.0,1121.0,9031.0,0.001,0.002,0.000,-0.021,-0.009,-0.002
37.481,-720.0,-455.0,6692.0,16.0,-23.0,7039.0,-793.0,1121.0,9031.0,0.000,0.001,-0.001,-0.010,0.004,-0.005
37.488,-732.0,-459.0,6687.0,18.0,-30.0,7045.0,-798.0,1121.0,9036.0,-0.000,0.001,-0.002,-0.015,-0.000,0.005
37.494,-732.0,-459.0,6687.0,18.0,-30.0,7045.0,-798.0,1121.0,9036.0,-0.001,0.000,-0.002,-0.009,0.000,0.005
37.501,-732.0,-459.0,6687.0,18.0,-30.0,7045.0,-798.0,1121.0,9036.0,-0.000,0.003,-0.002,-0.026,-0.002,-0.004
37.507,-728.0,-467.0,6687.0,15.0,-32.0,7038.0,-795.0,1126.0,9031.0,0.001,0.002,0.000,-0.017,0.004,0.003
37.516,-728.0,-467.0,6687.0,15.0,-32.0,7038.0,-795.0,1126.0,9031.0,0.001,0.003,-0.001,-0.031,0.011,0.001
37.521,-725.0,-464.0,6682.0,5.0,-27.0,7040.0,-798.0,1129.0,9022.0,-0.000,0.001,-0.001,-0.016,-0.005,0.000
37.529,-725.0,-464.0,6682.0,5.0,-27.0,7040.0,-798.0,1129.0,9022.0,-0.001,0.001,-0.003,-0.021,0.004,0.003
37.536,-725.0,-464.0,6682.0,5.0,-27.0,7040.0,-798.0,1129.0,9022.0,0.001,0.003,-0.002,-0.037,0.004,-0.014
37.548,-725.0,-464.0,6682.0,5.0,-27.0,7040.0,-798.0,1129.0,9022.0,0.000,0.001,0.001,-0.017,0.009,0.003
37.557,-725.0,-464.0,6682.0,5.0,-27.0,7040.0,-798.0,1129.0,9022.0,0.001,0.002,-0.001,-0.024,0.001,0.005
37.574,-725.0,-464.0,6682.0,5.0,-27.0,7040.0,-798.0,1129.0,9022.0,-0.010,0.008,0.004,0.030,0.106,-0.014
37.583,-725.0,-464.0,6682.0,5.0,-27.0,7040.0,-798.0,1129.0,9022.0,-0.012,0.010,0.011,0.026,0.137,-0.002
37.592,-723.0,-469.0,6686.0,14.0,-27.0,7042.0,-798.0,1130.0,9023.0,-0.004,0.003,-0.000,0.014,0.045,0.000
37.603,-723.0,-469.0,6686.0,14.0,-27.0,7042.0,-798.0,1130.0,9023.0,-0.003,0.004,0.002,0.010,-0.018,0.012
37.611,-721.0,-459.0,6679.0,9.0,-23.0,7058.0,-793.0,1126.0,9019.0,-0.015,0.005,0.014,0.044,0.101,0.005
37.619,-721.0,-459.0,6679.0,9.0,-23.0,7058.0,-793.0,1126.0,9019.0,-0.021,0.008,0.016,0.026,0.159,0.001
37.626,-726.0,-461.0,6682.0,12.0,-21.0,7061.0,-799.0,1124.0,9015.0,-0.032,0.008,0.021,0.051,0.247,-0.006
37.633,-726.0,-461.0,6682.0,12.0,-21.0,7061.0,-799.0,1124.0,9015.0,-0.044,0.009,0.026,0.060,0.379,-0.038
37.639,-721.0,-458.0,6698.0,10.0,-24.0,7055.0,-788.0,1125.0,9028.0,-0.055,0.021,0.025,0.154,0.490,-0.018
37.647,-721.0,-458.0,6698.0,10.0,-24.0,7055.0,-788.0,1125.0,9028.0,-0.075,0.036,0.024,0.356,0.681,-0.019
37.652,-721.0,-458.0,6698.0,10.0,-24.0,7055.0,-788.0,1125.0,9028.0,-0.081,0.050,0.026,0.463,0.744,0.002
37.657,-719.0,-456.0,6678.0,13.0,-23.0,7070.0,-778.0,1123.0,9024.0,-0.085,0.061,0.025,0.551,0.745,0.022
37.667,-719.0,-456.0,6678.0,13.0,-23.0,7070.0,-778.0,1123.0,9024.0,-0.092,0.081,0.031,0.733,0.830,0.091
37.674,-710.0,-455.0,6660.0,3.0,-17.0,7153.0,-757.0,1109.0,8975.0,-0.105,0.109,0.042,1.020,0.979,0.163
37.681,-710.0,-455.0,6660.0,3.0,-17.0,7153.0,-757.0,1109.0,8975.0,-0.112,0.148,0.038,1.394,1.029,0.164
37.686,-674.0,-441.0,6675.0,2.0,-22.0,7212.0,-750.0,1086.0,8881.0,-0.114,0.175,0.032,1.634,1.041,0.212
37.706,-674.0,-441.0,6675.0,2.0,-22.0,7212.0,-750.0,1086.0,8881.0,-0.164,0.246,0.016,2.466,1.543,0.274
37.714,-674.0,-441.0,6675.0,2.0,-22.0,7212.0,-750.0,1086.0,8881.0,-0.205,0.273,0.026,2.717,1.940,0.256
37.720,-637.0,-435.0,6715.0,0.0,-16.0,7304.0,-745.0,1058.0,8722.0,-0.243,0.286,0.032,2.890,2.312,0.199
37.726,-637.0,-435.0,6715.0,0.0,-16.0,7304.0,-745.0,1058.0,8722.0,-0.277,0.294,0.033,3.010,2.699,0.141
37.734,-599.0,-436.0,6734.0,-12.0,-33.0,7434.0,-726.0,1027.0,8598.0,-0.323,0.297,0.026,3.116,3.190,0.037
37.740,-599.0,-436.0,6734.0,-12.0,-33.0,7434.0,-726.0,1027.0,8598.0,-0.351,0.294,0.030,3.114,3.500,-0.024
37.748,-599.0,-436.0,6734.0,-12.0,-33.0,7434.0,-726.0,1027.0,8598.0,-0.379,0.287,0.034,3.098,3.764,-0.104
37.754,-560.0,-417.0,6712.0,-12.0,-25.0,7680.0,-659.0,1014.0,8507.0,-0.398,0.285,0.043,3.052,3.934,-0.152
37.760,-560.0,-417.0,6712.0,-12.0,-25.0,7680.0,-659.0,1014.0,8507.0,-0.411,0.280,0.049,3.021,4.046,-0.186
37.768,-527.0,-408.0,6633.0,-12.0,-31.0,7848.0,-583.0,1009.0,8461.0,-0.433,0.282,0.057,3.062,4.262,-0.231
37.774,-527.0,-408.0,6633.0,-12.0,-31.0,7848.0,-583.0,1009.0,8461.0,-0.447,0.295,0.063,3.151,4.401,-0.238
37.783,-495.0,-388.0,6521.0,-14.0,-19.0,7920.0,-511.0,1005.0,8465.0,-0.466,0.309,0.075,3.301,4.565,-0.238
37.789,-495.0,-388.0,6521.0,-14.0,-19.0,7920.0,-511.0,1005.0,8465.0,-0.482,0.321,0.076,3.395,4.716,-0.260
37.796,-495.0,-388.0,6521.0,-14.0,-19.0,7920.0,-511.0,1005.0,8465.0,-0.501,0.331,0.088,3.465,4.896,-0.268
37.802,-484.0,-395.0,6483.0,-14.0,-3.0,8020.0,-466.0,987.0,8448.0,-0.519,0.336,0.093,3.524,5.041,-0.301
37.818,-484.0,-395.0,6483.0,-14.0,-3.0,8020.0,-466.0,987.0,8448.0,-0.572,0.339,0.111,3.560,5.542,-0.396
37.824,-484.0,-395.0,6483.0,-14.0,-3.0,8020.0,-466.0,987.0,8448.0,-0.594,0.339,0.117,3.583,5.740,-0.438
37.832,-461.0,-386.0,6473.0,-10.0,0.0,8161.0,-431.0,986.0,8432.0,-0.612,0.339,0.125,3.618,5.935,-0.476
37.838,-461.0,-386.0,6473.0,-10.0,0.0,8161.0,-431.0,986.0,8432.0,-0.626,0.339,0.129,3.623,6.061,-0.513
37.844,-461.0,-386.0,6473.0,-10.0,0.0,8161.0,-431.0,986.0,8432.0,-0.638,0.338,0.135,3.582,6.175,-0.547
37.850,-446.0,-376.0,6435.0,-12.0,26.0,8266.0,-382.0,974.0,8432.0,-0.648,0.333,0.146,3.534,6.264,-0.583
37.855,-446.0,-376.0,6435.0,-12.0,26.0,8266.0,-382.0,974.0,8432.0,-0.653,0.323,0.154,3.497,6.323,-0.598
37.861,-423.0,-368.0,6397.0,-11.0,35.0,8378.0,-307.0,972.0,8448.0,-0.653,0.311,0.153,3.360,6.325,-0.634
37.868,-423.0,-368.0,6397.0,-11.0,35.0,8378.0,-307.0,972.0,8448.0,-0.635,0.292,0.140,3.182,6.181,-0.646
37.874,-423.0,-368.0,6397.0,-11.0,35.0,8378.0,-307.0,972.0,8448.0,-0.598,0.270,0.121,2.962,5.839,-0.608
37.881,-410.0,-354.0,6333.0,-5.0,41.0,8444.0,-271.0,966.0,8486.0,-0.525,0.239,0.087,2.649,5.227,-0.536
37.886,-410.0,-354.0,6333.0,-5.0,41.0,8444.0,-271.0,966.0,8486.0,-0.463,0.213,0.058,2.394,4.657,-0.452
37.892,-410.0,-354.0,6333.0,-5.0,41.0,8444.0,-271.0,966.0,8486.0,-0.380,0.180,0.014,2.073,3.915,-0.346
37.900,-424.0,-348.0,6308.0,-12.0,44.0,8413.0,-280.0,988.0,8513.0,-0.271,0.130,-0.044,1.578,2.931,-0.204
37.906,-424.0,-348.0,6308.0,-12.0,44.0,8413.0,-280.0,988.0,8513.0,-0.179,0.105,-0.045,1.189,2.028,-0.021
37.912,-452.0,-374.0,6323.0,-12.0,-10.0,8001.0,-401.0,1016.0,8546.0,-0.100,0.100,-0.019,1.040,1.073,-0.007
37.931,-452.0,-374.0,6323.0,-12.0,-10.0,8001.0,-401.0,1016.0,8546.0,-0.000,0.000,-0.000,-0.002,0.009,0.005
37.938,-452.0,-374.0,6323.0,-12.0,-10.0,8001.0,-401.0,1016.0,8546.0,-0.002,0.000,0.001,-0.005,0.005,0.005
37.944,-529.0,-413.0,6400.0,1.0,-29.0,7567.0,-581.0,1052.0,8681.0,0.000,0.002,-0.001,-0.006,0.011,-0.002
37.951,-529.0,-413.0,6400.0,1.0,-29.0,7567.0,-581.0,1052.0,8681.0,-0.002,0.002,-0.003,-0.017,-0.002,0.002
37.956,-529.0,-413.0,6400.0,1.0,-29.0,7567.0,-581.0,1052.0,8681.0,-0.002,0.002,-0.002,-0.017,-0.000,-0.002
37.964,-604.0,-434.0,6581.0,8.0,-23.0,7252.0,-716.0,1093.0,8905.0,-0.002,0.002,-0.005,-0.013,-0.003,-0.003
37.970,-604.0,-434.0,6581.0,8.0,-23.0,7252.0,-716.0,1093.0,8905.0,-0.000,0.003,-0.002,-0.015,0.003,-0.005
37.976,-666.0,-457.0,6619.0,9.0,-22.0,7209.0,-729.0,1097.0,8918.0,-0.000,0.002,-0.000,-0.024,0.003,-0.002
37.983,-666.0,-457.0,6619.0,9.0,-22.0,7209.0,-729.0,1097.0,8918.0,0.001,0.002,-0.002,-0.023,0.003,-0.004
37.989,-676.0,-447.0,6637.0,15.0,-21.0,7172.0,-730.0,1096.0,8927.0,-0.000,0.002,-0.001,-0.015,0.002,0.000
37.997,-676.0,-447.0,6637.0,15.0,-21.0,7172.0,-730.0,1096.0,8927.0,0.001,0.001,-0.003,-0.019,0.005,-0.012
38.002,-676.0,-447.0,6637.0,15.0,-21.0,7172.0,-730.0,1096.0,8927.0,-0.001,-0.000,-0.003,-0.002,0.006,0.017
38.008,-690.0,-459.0,6626.0,11.0,-26.0,7152.0,-743.0,1097.0,8938.0,-0.001,0.001,-0.003,-0.017,-0.005,-0.010
38.015,-690.0,-459.0,6626.0,11.0,-26.0,7152.0,-743.0,1097.0,8938.0,0.001,0.002,-0.002,-0.029,0.010,-0.004
38.021,-690.0,-459.0,6626.0,11.0,-26.0,7152.0,-743.0,1097.0,8938.0,-0.001,0.002,-0.001,-0.019,-0.002,0.008
38.027,-690.0,-459.0,6626.0,11.0,-26.0,7152.0,-743.0,1097.0,8938.0,0.002,0.001,-0.001,-0.015,0.008,-0.014
38.034,-690.0,-459.0,6626.0,11.0,-26.0,7152.0,-743.0,1097.0,8938.0,-0.001,0.002,-0.004,-0.020,-0.010,-0.012
38.039,-693.0,-459.0,6639.0,13.0,-23.0,7148.0,-753.0,1113.0,8937.0,0.000,-0.000,-0.001,-0.003,0.010,0.007
38.045,-693.0,-459.0,6639.0,13.0,-23.0,7148.0,-753.0,1113.0,8937.0,0.001,0.002,-0.003,-0.023,0.005,-0.009
38.051,-693.0,-459.0,6639.0,13.0,-23.0,7148.0,-753.0,1113.0,8937.0,-0.000,0.002,-0.005,-0.025,0.001,-0.012
38.056,-690.0,-463.0,6632.0,17.0,-29.0,7139.0,-755.0,1106.0,8943.0,-0.001,0.003,-0.002,-0.034,-0.005,-0.007
38.062,-690.0,-463.0,6632.0,17.0,-29.0,7139.0,-755.0,1106.0,8943.0,-0.000,0.002,-0.004,-0.021,-0.007,-0.015
38.068,-690.0,-463.0,6632.0,17.0,-29.0,7139.0,-755.0,1106.0,8943.0,0.000,0.001,-0.000,-0.018,0.001,0.003
38.073,-698.0,-453.0,6639.0,10.0,-19.0,7128.0,-760.0,1111.0,8949.0,0.001,0.003,-0.001,-0.028,-0.007,0.001
38.079,-698.0,-453.0,6639.0,10.0,-19.0,7128.0,-760.0,1111.0,8949.0,0.001,0.002,-0.003,-0.024,0.005,-0.002
38.085,-703.0,-458.0,6649.0,9.0,-20.0,7122.0,-757.0,1108.0,8957.0,-0.000,0.002,-0.001,-0.027,-0.005,0.003
38.092,-703.0,-458.0,6649.0,9.0,-20.0,7122.0,-757.0,1108.0,8957.0,-0.001,0.001,-0.001,-0.009,-0.001,-0.007
38.099,-703.0,-458.0,6649.0,9.0,-20.0,7122.0,-757.0,1108.0,8957.0,-0.002,0.002,-0.002,-0.024,-0.018,-0.005
38.105,-709.0,-458.0,6637.0,5.0,-26.0,7114.0,-764.0,1118.0,8952.0,0.113,0.091,0.036,0.617,-1.100,0.012
38.110,-709.0,-458.0,6637.0,5.0,-26.0,7114.0,-764.0,1118.0,8952.0,0.134,0.109,0.045,0.772,-1.315,0.015
38.117,-699.0,-459.0,6645.0,11.0,-29.0,7105.0,-810.0,1078.0,8906.0,0.146,0.123,0.037,0.886,-1.462,0.002
38.124,-699.0,-459.0,6645.0,11.0,-29.0,7105.0,-810.0,1078.0,8906.0,0.124,0.132,0.044,0.980,-1.206,-0.092
38.132,-699.0,-459.0,6645.0,11.0,-29.0,7105.0,-810.0,1078.0,8906.0,0.158,0.158,0.057,1.165,-1.549,-0.079
38.139,-699.0,-459.0,6645.0,11.0,-29.0,7105.0,-810.0,1078.0,8906.0,0.155,0.156,0.058,1.105,-1.513,-0.056
38.146,-699.0,-459.0,6645.0,11.0,-29.0,7105.0,-810.0,1078.0,8906.0,0.160,0.154,0.063,1.120,-1.593,-0.039
38.151,-717.0,-482.0,6805.0,55.0,-36.0,7060.0,-856.0,1056.0,8875.0,0.164,0.153,0.062,1.097,-1.607,-0.003
38.157,-717.0,-482.0,6805.0,55.0,-36.0,7060.0,-856.0,1056.0,8875.0,0.155,0.148,0.062,1.067,-1.541,-0.002
38.165,-737.0,-501.0,6902.0,90.0,-34.0,7046.0,-853.0,1046.0,8867.0,0.148,0.149,0.056,1.076,-1.434,-0.046
38.170,-737.0,-501.0,6902.0,90.0,-34.0,7046.0,-853.0,1046.0,8867.0,0.145,0.155,0.059,1.147,-1.427,-0.071
38.176,-737.0,-501.0,6902.0,90.0,-34.0,7046.0,-853.0,1046.0,8867.0,0.149,0.168,0.062,1.245,-1.440,-0.106
38.184,-736.0,-493.0,6939.0,89.0,-34.0,7038.0,-873.0,1044.0,8861.0,0.163,0.191,0.068,1.436,-1.582,-0.138
38.189,-736.0,-493.0,6939.0,89.0,-34.0,7038.0,-873.0,1044.0,8861.0,0.176,0.208,0.077,1.558,-1.728,-0.151
38.199,-726.0,-492.0,6925.0,91.0,-37.0,7049.0,-863.0,1041.0,8840.0,0.209,0.246,0.093,1.875,-2.029,-0.186
38.204,-726.0,-492.0,6925.0,91.0,-37.0,7049.0,-863.0,1041.0,8840.0,0.228,0.272,0.110,2.040,-2.194,-0.210
38.212,-725.0,-503.0,6975.0,124.0,-39.0,7050.0,-883.0,998.0,8774.0,0.263,0.313,0.138,2.357,-2.475,-0.235
38.218,-725.0,-503.0,6975.0,124.0,-39.0,7050.0,-883.0,998.0,8774.0,0.285,0.341,0.152,2.550,-2.679,-0.268
38.223,-725.0,-503.0,6975.0,124.0,-39.0,7050.0,-883.0,998.0,8774.0,0.307,0.367,0.168,2.763,-2.874,-0.286
38.229,-748.0,-520.0,7144.0,174.0,-48.0,7038.0,-919.0,970.0,8741.0,0.329,0.399,0.177,2.989,-3.132,-0.326
38.251,-748.0,-520.0,7144.0,174.0,-48.0,7038.0,-919.0,970.0,8741.0,0.425,0.500,0.215,3.781,-4.068,-0.364
38.257,-748.0,-520.0,7144.0,174.0,-48.0,7038.0,-919.0,970.0,8741.0,0.449,0.529,0.229,3.997,-4.282,-0.390
38.265,-761.0,-556.0,7288.0,230.0,-55.0,7036.0,-954.0,927.0,8679.0,0.476,0.573,0.248,4.328,-4.542,-0.458
38.272,-761.0,-556.0,7288.0,230.0,-55.0,7036.0,-954.0,927.0,8679.0,0.496,0.618,0.270,4.702,-4.707,-0.546
38.277,-770.0,-579.0,7469.0,281.0,-70.0,7003.0,-1003.0,881.0,8606.0,0.504,0.651,0.283,4.992,-4.789,-0.624
38.284,-770.0,-579.0,7469.0,281.0,-70.0,7003.0,-1003.0,881.0,8606.0,0.511,0.695,0.295,5.369,-4.849,-0.761
38.290,-770.0,-579.0,7469.0,281.0,-70.0,7003.0,-1003.0,881.0,8606.0,0.513,0.729,0.303,5.656,-4.865,-0.861
38.298,-786.0,-613.0,7677.0,325.0,-73.0,6999.0,-1049.0,816.0,8484.0,0.510,0.767,0.310,6.009,-4.818,-0.994
38.304,-786.0,-613.0,7677.0,325.0,-73.0,6999.0,-1049.0,816.0,8484.0,0.504,0.787,0.309,6.220,-4.758,-1.102
38.310,-808.0,-655.0,7870.0,416.0,-93.0,7039.0,-1036.0,758.0,8370.0,0.495,0.806,0.314,6.402,-4.676,-1.171
38.317,-808.0,-655.0,7870.0,416.0,-93.0,7039.0,-1036.0,758.0,8370.0,0.484,0.824,0.315,6.588,-4.550,-1.275
38.322,-808.0,-655.0,7870.0,416.0,-93.0,7039.0,-1036.0,758.0,8370.0,0.478,0.835,0.316,6.693,-4.468,-1.332
38.327,-834.0,-702.0,8070.0,543.0,-104.0,7146.0,-1000.0,728.0,8277.0,0.471,0.840,0.315,6.760,-4.419,-1.382
38.334,-834.0,-702.0,8070.0,543.0,-104.0,7146.0,-1000.0,728.0,8277.0,0.463,0.841,0.320,6.797,-4.298,-1.420
38.339,-834.0,-702.0,8070.0,543.0,-104.0,7146.0,-1000.0,728.0,8277.0,0.466,0.839,0.316,6.743,-4.323,-1.451
38.347,-854.0,-722.0,8124.0,609.0,-117.0,7217.0,-962.0,705.0,8204.0,0.462,0.824,0.313,6.600,-4.253,-1.437
38.364,-854.0,-722.0,8124.0,609.0,-117.0,7217.0,-962.0,705.0,8204.0,0.410,0.717,0.253,5.779,-3.834,-1.353
38.370,-854.0,-722.0,8124.0,609.0,-117.0,7217.0,-962.0,705.0,8204.0,0.356,0.670,0.220,5.443,-3.324,-1.371
38.377,-861.0,-737.0,8154.0,658.0,-120.0,7254.0,-947.0,694.0,8186.0,0.312,0.623,0.195,5.089,-2.903,-1.329
38.384,-861.0,-737.0,8154.0,658.0,-120.0,7254.0,-947.0,694.0,8186.0,0.270,0.573,0.171,4.689,-2.512,-1.265
38.392,-871.0,-734.0,8132.0,650.0,-134.0,7198.0,-915.0,738.0,8242.0,0.222,0.498,0.142,4.088,-2.065,-1.147
38.399,-871.0,-734.0,8132.0,650.0,-134.0,7198.0,-915.0,738.0,8242.0,0.319,0.381,0.200,2.848,-2.875,-0.541
38.406,-879.0,-705.0,7902.0,565.0,-116.0,7263.0,-861.0,780.0,8313.0,0.296,0.291,0.149,2.192,-2.821,-0.407
